cohort_study_short_name,cohort_study_description,short_name_and_description,yaml_file_path,dbgap_study_accession
ARIC,Atherosclerosis Risk in Communities | Prospective cardiovascular cohort across four U.S. communities ,**ARIC** | Atherosclerosis Risk in Communities | Prospective cardiovascular cohort across four U.S. communities |,../../priority_variables_transform/ARIC-ingest,phs000280
CARDIA,Coronary Artery Risk Development in Young Adults | Development of CVD risk from young adulthood onward ,| **CARDIA** | Coronary Artery Risk Development in Young Adults | Development of CVD risk from young adulthood onward |,../../priority_variables_transform/CARDIA-ingest,phs000285
CHS,Cardiovascular Health Study | CVD risk factors in adults aged 65 and older ,| **CHS** | Cardiovascular Health Study | CVD risk factors in adults aged 65 and older |,../../priority_variables_transform/CHS-ingest,phs000287
COPDGene,"Genetic Epidemiology of COPD | COPD and emphysema genetics, with chest CT imaging","| **COPDGene** | Genetic Epidemiology of COPD | COPD and emphysema genetics, with chest CT imaging |",../../priority_variables_transform/COPDGene-ingest,phs000179
FHS,Framingham Heart Study | Multi-generational cardiovascular cohort,| **FHS** | Framingham Heart Study | Multi-generational cardiovascular cohort |,../../priority_variables_transform/FHS-ingest,phs000007
HCHS,Hispanic Community Health Study / Study of Latinos | Multi-system health in Hispanic/Latino adults,| **HCHS/SOL** | Hispanic Community Health Study / Study of Latinos | Multi-system health in Hispanic/Latino adults |,../../priority_variables_transform/HCHS-ingest,phs000810
JHS,Jackson Heart Study | Cardiovascular disease in African American adults,| **JHS** | Jackson Heart Study | Cardiovascular disease in African American adults |,../../priority_variables_transform/JHS-ingest,phs000286
MESA,Multi-Ethnic Study of Atherosclerosis | Subclinical CVD across multiple ethnic groups,| **MESA** | Multi-Ethnic Study of Atherosclerosis | Subclinical CVD across multiple ethnic groups |,../../priority_variables_transform/MESA-ingest,phs000209
SPIROMICS,SubPopulations and InteRmediate Outcome Measures In COPD Study | COPD subphenotyping and intermediate outcomes,| **SPIROMICS** | SubPopulations and InteRmediate Outcome Measures In COPD Study | COPD subphenotyping and intermediate outcomes |,../../priority_variables_transform/SPIROMICS-ingest,phs001119
WHI,"Women's Health Initiative | Postmenopausal women's CVD, cancer, and osteoporosis","| **WHI** | Women's Health Initiative | Postmenopausal women's CVD, cancer, and osteoporosis |",../../priority_variables_transform/WHI-ingest,phs000200
LTRC,Lung Tissue Research Consortium.,"|**LTRC** | LTRC is a disease-enriched respiratory cohort (heavy on COPD/emphysema and IPF) with questionnaire, PFT, and CT data|",../../priority_variables_transform/LTRC-ingest,phs001662
