Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
FHS,PHT000009,phv00000479,MF4,"RELATIVE WEIGHT, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000479.v1.p16,ex0_7s
FHS,PHT000009,phv00000480,MF5,EDUCATION,phs000007.v35.p16,pht000009.v2.p16,phv00000480.v1.p16,ex0_7s
FHS,PHT000009,phv00000481,MF6,COUNTRY OF BIRTH,phs000007.v35.p16,pht000009.v2.p16,phv00000481.v1.p16,ex0_7s
FHS,PHT000009,phv00000482,MF8,"HISTORY OF ACUTE INFECTIONS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000482.v1.p16,ex0_7s
FHS,PHT000009,phv00000483,MF9,"HISTORY OF RHEUMATIC FEVER, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000483.v1.p16,ex0_7s
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000484.v1.p16,ex0_7s
FHS,PHT000009,phv00000485,MF11,"HISTORY OF CHRONIC ARTHRITIS AND RHEUMATISM, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000485.v1.p16,ex0_7s
FHS,PHT000009,phv00000486,MF12,"HISTORY OF THYROID DISEASE, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000486.v1.p16,ex0_7s
FHS,PHT000009,phv00000487,MF13,"HISTORY OF HYPERTENSION, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000487.v1.p16,ex0_7s
FHS,PHT000009,phv00000488,MF14,"HISTORY OF ENLARGED HEART, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000488.v1.p16,ex0_7s
FHS,PHT000009,phv00000489,MF15,"HISTORY OF NERVOUS HEART, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000489.v1.p16,ex0_7s
FHS,PHT000009,phv00000490,MF16,"HISTORY OF PERICARDITIS, EXAM 1",phs000007.v35.p16,pht000009.v2.p16,phv00000490.v1.p16,ex0_7s
