Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
MESA,PHT001108,phv00082624,SUBJID,Subject ID,phs000209.v13.p3,pht001108.v4.p3,phv00082624.v3.p3,MESA_Subject
MESA,PHT001108,phv00082625,CONSENT,Consent group as determined by DAC,phs000209.v13.p3,pht001108.v4.p3,phv00082625.v4.p3,MESA_Subject
MESA,PHT001108,phv00082626,SUBJ_SOURCE,Source repository where subjects originate (Coriell),phs000209.v13.p3,pht001108.v4.p3,phv00082626.v3.p3,MESA_Subject
MESA,PHT001108,phv00082627,SOURCE_SUBJID,Subject ID used in the Source Repository,phs000209.v13.p3,pht001108.v4.p3,phv00082627.v3.p3,MESA_Subject
MESA,PHT001109,phv00082628,FAMID,Family ID,phs000209.v13.p3,pht001109.v1.p3,phv00082628.v1.p3,MESA_Pedigree
MESA,PHT001109,phv00082629,SUBJID,Unique Subject ID,phs000209.v13.p3,pht001109.v1.p3,phv00082629.v1.p3,MESA_Pedigree
MESA,PHT001109,phv00082630,MOTHER,Mother's Subject ID,phs000209.v13.p3,pht001109.v1.p3,phv00082630.v1.p3,MESA_Pedigree
MESA,PHT001109,phv00082631,FATHER,Father's Subject ID,phs000209.v13.p3,pht001109.v1.p3,phv00082631.v1.p3,MESA_Pedigree
MESA,PHT001109,phv00082632,SEX,Sex,phs000209.v13.p3,pht001109.v1.p3,phv00082632.v1.p3,MESA_Pedigree
MESA,PHT001109,phv00082633,TWINID,Twin ID,phs000209.v13.p3,pht001109.v1.p3,phv00082633.v1.p3,MESA_Pedigree
MESA,PHT001110,phv00082634,SUBJID,Subject ID,phs000209.v13.p3,pht001110.v8.p3,phv00082634.v5.p3,MESA_Sample
MESA,PHT001110,phv00082635,SAMPID,Sample ID,phs000209.v13.p3,pht001110.v8.p3,phv00082635.v5.p3,MESA_Sample
MESA,PHT001110,phv00082636,SAMP_SOURCE,Source repository where samples originate,phs000209.v13.p3,pht001110.v8.p3,phv00082636.v5.p3,MESA_Sample
MESA,PHT001110,phv00082637,SOURCE_SAMPID,Sample ID used in the Source Repository,phs000209.v13.p3,pht001110.v8.p3,phv00082637.v5.p3,MESA_Sample
MESA,PHT001111,phv00082638,sidno,SHARE ID NUMBER,phs000209.v13.p3,pht001111.v4.p3,phv00082638.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082639,age1c,AGE,phs000209.v13.p3,pht001111.v4.p3,phv00082639.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082640,agecat1c,AGE CATEGORIES,phs000209.v13.p3,pht001111.v4.p3,phv00082640.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082641,race1c,RACE,phs000209.v13.p3,pht001111.v4.p3,phv00082641.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082642,lang1,LANGUAGE SPOKEN AT EXAM 1,phs000209.v13.p3,pht001111.v4.p3,phv00082642.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082643,gender1,GENDER,phs000209.v13.p3,pht001111.v4.p3,phv00082643.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082644,site1c,SITE,phs000209.v13.p3,pht001111.v4.p3,phv00082644.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082645,month1,MONTH OF EXAM 1,phs000209.v13.p3,pht001111.v4.p3,phv00082645.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082646,season1,SEASON OF EXAM 1,phs000209.v13.p3,pht001111.v4.p3,phv00082646.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082647,metsyn1c,"METABOLIC SYNDROME, NCEP GUIDELINES",phs000209.v13.p3,pht001111.v4.p3,phv00082647.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082648,frncep1c,10 YR HARD CHD RISK--NCEP VERSION,phs000209.v13.p3,pht001111.v4.p3,phv00082648.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082649,frjama1c,10YR HARD CHD RISK PER JAMA 2001 PAPER,phs000209.v13.p3,pht001111.v4.p3,phv00082649.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082650,frcirc1c,10YR HARD CHD RISK PER CIRC 1998 PAPER,phs000209.v13.p3,pht001111.v4.p3,phv00082650.v2.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082651,claud1t,INTERMITTENT CLAUDICATION BY 1998 WORLD HEALTH ORGANIZATION CRITERIA - E1,phs000209.v13.p3,pht001111.v4.p3,phv00082651.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082652,dm031c,EXAM 1 DIABETES MELLITUS BY 2003 ADA FASTING CRITERIA ALGORITHM,phs000209.v13.p3,pht001111.v4.p3,phv00082652.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082653,dm031t,RECODE OF DM031C COMBINING UNTREATED AND TREATED DIABETES - E1,phs000209.v13.p3,pht001111.v4.p3,phv00082653.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082654,dm031t2,SECONDARY RECODE OF DM031C OMITTING IFG AND COMBINING UNTREATED AND TREATED DIABETES - E1,phs000209.v13.p3,pht001111.v4.p3,phv00082654.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082655,htn1c,HYPERTENSION BY JNC VI (1997) CRITERIA,phs000209.v13.p3,pht001111.v4.p3,phv00082655.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082656,htnstg1c,HYPERTENSION STAGE,phs000209.v13.p3,pht001111.v4.p3,phv00082656.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082657,agatum1c,"MEAN: AGATSTON CALCIUM SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082657.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082658,volum1c,"MEAN: TOTAL CALCIUM VOLUME, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082658.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082659,volsum1c,"MEAN: TOTAL VOLUME SCORE, UNADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082659.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082660,agatpm1c,"MEAN: AGATSTON CALCIUM SCORE, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082660.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082661,agatpm1t,NATURAL LOG-TRANSFORMED PHANTOM-ADJUSTED AGATSTON SCORE (POSITIVE SCORES ONLY) - E1,phs000209.v13.p3,pht001111.v4.p3,phv00082661.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082662,cacgt01c,PRESENCE OF CALCIUM INDICATOR - E1,phs000209.v13.p3,pht001111.v4.p3,phv00082662.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082663,volpm1c,"MEAN: TOTAL CALCIUM VOLUME, PHANTOM-ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082663.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082664,vospm1c,"MEAN TOTAL VOLUME SCORE, PHANTOM ADJUSTED",phs000209.v13.p3,pht001111.v4.p3,phv00082664.v1.p3,MESA_AirNRExamMain
MESA,PHT001111,phv00082665,rbrach1,RIGHT BRACHIAL BP (mmHg),phs000209.v13.p3,pht001111.v4.p3,phv00082665.v1.p3,MESA_AirNRExamMain
