Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
WHI,PHT000982,phv00077314,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000982.v8.p3,phv00077314.v8.p3,WHI_Subject
WHI,PHT000982,phv00077315,CONSENT,WHI dbGaP Consent Group,phs000200.v12.p3,pht000982.v8.p3,phv00077315.v8.p3,WHI_Subject
WHI,PHT000983,phv00077316,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000983.v6.p3,phv00077316.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077317,HIPVTYP,Hip scan visit type,phs000200.v12.p3,pht000983.v6.p3,phv00077317.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077318,HIPVY,Hip scan visit year,phs000200.v12.p3,pht000983.v6.p3,phv00077318.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077319,HIPDAYS,Hip scan days from randomization/enrollment,phs000200.v12.p3,pht000983.v6.p3,phv00077319.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077320,HIPSDSCN,Side of the Hip Scan,phs000200.v12.p3,pht000983.v6.p3,phv00077320.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077321,HIPAREA,Area of the Total Hip (cm squared),phs000200.v12.p3,pht000983.v6.p3,phv00077321.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077322,HIPBMC,BMC of the Total Hip (grams),phs000200.v12.p3,pht000983.v6.p3,phv00077322.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077323,HIPBMDCOR,BMD of the Total Hip (corrected) (g/cm sq),phs000200.v12.p3,pht000983.v6.p3,phv00077323.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077324,HIPINBMD,BMD of the Hip Intertrochanter (g/cm sq),phs000200.v12.p3,pht000983.v6.p3,phv00077324.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077325,HIPTRBMD,BMD of the Hip Trochanter (g/cm squared),phs000200.v12.p3,pht000983.v6.p3,phv00077325.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077326,HIPNKBMD,BMD of the Hip Neck (g/cm squared),phs000200.v12.p3,pht000983.v6.p3,phv00077326.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077327,HIPWDBMD,BMD of the Hip Wards Triangle (g/cm sq),phs000200.v12.p3,pht000983.v6.p3,phv00077327.v6.p3,bmdhip_rel2
WHI,PHT000983,phv00077328,HIPSID,Hip scanner ID,phs000200.v12.p3,pht000983.v6.p3,phv00077328.v6.p3,bmdhip_rel2
WHI,PHT000984,phv00077329,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000984.v6.p3,phv00077329.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077330,SPNVTYP,Spine scan visit type,phs000200.v12.p3,pht000984.v6.p3,phv00077330.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077331,SPNVY,Spine scan visit year,phs000200.v12.p3,pht000984.v6.p3,phv00077331.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077332,SPNDAYS,Spine scan days from randomization/enrollment,phs000200.v12.p3,pht000984.v6.p3,phv00077332.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077333,SPNAREA,Area of the Total Spine (cm squared),phs000200.v12.p3,pht000984.v6.p3,phv00077333.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077334,SPNBMC,BMC of the Total Spine (grams),phs000200.v12.p3,pht000984.v6.p3,phv00077334.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077335,SPNBMDCOR,BMD of the Total Spine (corrected) (g/cm sq),phs000200.v12.p3,pht000984.v6.p3,phv00077335.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077336,SPNBMDL2L4,"Total spine BMD (L2,L3,L4 BMD values are known)  (g/cm sq)",phs000200.v12.p3,pht000984.v6.p3,phv00077336.v6.p3,bmdspine_rel2
WHI,PHT000984,phv00077337,SPNSID,Spine scanner ID,phs000200.v12.p3,pht000984.v6.p3,phv00077337.v6.p3,bmdspine_rel2
WHI,PHT000985,phv00077338,SUBJID,WHI dbGaP Subject ID,phs000200.v12.p3,pht000985.v6.p3,phv00077338.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077339,WBVTYP,Whole body scan visit type,phs000200.v12.p3,pht000985.v6.p3,phv00077339.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077340,WBVY,Whole body visit year,phs000200.v12.p3,pht000985.v6.p3,phv00077340.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077341,WBDAYS,Whole body scan days from randomization/enrollment,phs000200.v12.p3,pht000985.v6.p3,phv00077341.v6.p3,bmdwbody_rel2
WHI,PHT000985,phv00077342,WBLFLEGFAT,Fat mass of the left leg (grams),phs000200.v12.p3,pht000985.v6.p3,phv00077342.v6.p3,bmdwbody_rel2
