route_concept_id,route_concept_name
37397638,Infiltration
37018288,Extracorporeal
4106215,Route of administration value
4163765,Dental
4302612,Intramuscular
4240824,Intra-arterial
4168665,Gastro-intestinal stoma
40492302,Intracorporus cavernosum of penis route
4133177,Jejunostomy
4157761,Perineural
4142048,Subcutaneous
4217202,Intrathecal
4263689,Topical
4186838,Intravesical
4132161,Oral
4232601,Transmucosal route
4006860,Intra-articular
4233974,Urethral
4262914,Nasal
4057765,Vaginal
4156706,Intradermal
4292110,Sublingual
4222254,Body cavity
4290759,Rectal
4225555,Epidural
40549429,Ocular
4169634,Submucosal
45956874,Inhalation
4171047,Intravenous
4023156,Otic
40487501,Digestive tract
3661892,PEG tube route
4163768,Intrabursal
4262099,Transdermal
4157758,Intralesional
4186832,Endotracheopulmonary
4229543,Intratracheal
4181897,Buccal
4157760,Intraocular
4295880,Intramuscular injection
4269621,Intrauterine
4177987,Percutaneous
