Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
FHS,PHT000011,phv00001339,FB191,ECG:  ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000012,phv00001534,FC200,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000013,phv00001725,FD196,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000014,phv00001990,FE277,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000015,phv00002170,FF240,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000016,phv00002365,FG248,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000017,phv00002605,FH265,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000018,phv00002811,FI176,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000018,phv00002916,FI236,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000019,phv00003193,FJ291,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000020,phv00003608,FK386,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000021,phv00004014,FL406,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000022,phv00004438,FM445,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000030,phv00007660,A158,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000031,phv00007901,B269,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000031,phv00008130,B486,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000032,phv00008646,C302,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000033,phv00009042,D306,ECG: ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000074,phv00021037,G3A189,HAVE YOU BEEN TOLD YOU HAVE/HAD ATRIAL FIBRILLATION?,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000747,phv00072165,H136,HAVE YOU BEEN TOLD YOU HAVE/HAD A HEART RHYTHM PROBLEM CALLED ATRIAL FIBRILLATION?,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000747,phv00072166,H140,HAVE YOU BEEN TOLD YOU HAVE/HAD A HEART RHYTHM PROBLEM CALLED ATRIAL FIBRILLATION? -  ER/HOSPITALIZED OR SAW M.D.,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT006005,phv00273871,g3a189,Have you been told you have/had atrial fibrillation?,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT006018,phv00276820,CHF094,ECG rhythm - Atrial Fibrillation,MONDO:0004981,condition_concept,Condition,afib.yaml
FHS,PHT000030,phv00007562,A35,ALBUMIN (METPATH lab profile),OBA:VT0000199,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177930,age1,Age at Exam 1,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT000031,phv00008089,B742,ALBUMIN (METPATH lab profile),OBA:VT0000199,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177932,age2,Age at Exam 2,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT001045,phv00081013,ALBUMIN,Albumin,OBA:VT0000199,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT001045,phv00081047,exam,Cohort exam corresponding to sample,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177968,age20,Age at Exam 20,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177970,age21,Age at Exam 21,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT002889,phv00172164,ALB,Albumin (sample type: serum),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177936,age4,Age at Exam 4,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
FHS,PHT003099,phv00177946,age9,Age at Exam 9,OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
