Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
HCHS-SOL,PHT004715,phv00226270,ECGA271,Major6; Atrial Fibrillation (ECGA271),MONDO:0004981,condition_concept,Condition,afib.yaml
HCHS-SOL,PHT004715,phv00526613,MHEA7,Atrial Fibrillation - Self (MHEA7),MONDO:0004981,condition_concept,Condition,afib.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
HCHS-SOL,PHT004715,phv00226309,LABA81,Albumin/creatinine ratio (mg/g) (LABA81),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
HCHS-SOL,PHT004715,phv00253233,LABA80,"Urine microalbumin, random (mg/dL) (LABA80)",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
HCHS-SOL,PHT004715,phv00526597,MHEA3,Angina - Self (MHEA3),HP:0001681,condition_concept,Condition,angina.yaml
HCHS-SOL,PHT004715,phv00526598,MHEA3A,Angina - Age (MHEA3A),HP:0001681,condition_concept,Condition,angina.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
HCHS-SOL,PHT004715,phv00226392,SLPA54,Apnea/Hypopnea Index (3% desat) (SLPA54),OMOP:37396400,observation_type,MeasurementObservation,apnea_hypop_index.yaml
HCHS-SOL,PHT004715,phv00226329,MED_ASPIRIN,Aspirin-containing analgesics,RxCUI:1191,drug_concept,DrugExposure,aspirin.yaml
HCHS-SOL,PHT004715,phv00226252,ASTHMA_EVER,Ever asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00226387,RSEA32,Asthma: ever (RSEA32),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00226388,RSEA34,Asthma diagnosed by doctor (RSEA34),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00258081,RSEA33,Age started: asthma (RSEA33),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526179,ASTHMA_EVER_MD,Ever had asthma with MD diagnosis,MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526180,ASTHMA_CURR,Current asthma,MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526181,ASTHMA_CURR_MD,Currently have asthma with ever MD diagnosis,MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526878,RSEA36,Age Stopped: asthma (RSEA36),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526887,RSEA45,Age Started: COPD (RSEA45),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00526889,RSEA47A,Asthma: Mother (RSEA47A),MONDO:0004979,condition_concept,Condition,asthma.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00226301,LABA27,Basophil Count (x10e9) (LABA27),OBA:VT0002607,observation_type,MeasurementObservation,basophil_ncnc_bld.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
HCHS-SOL,PHT004715,phv00226281,HEIGHT,Height (corrected),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
HCHS-SOL,PHT004715,phv00527446,WHEA2A_CM,Height at age 21 (cm),OBA:VT0001253,observation_type,MeasurementObservation,bdy_hgt.yaml
HCHS-SOL,PHT004715,phv00226251,AGE,Age,OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
HCHS-SOL,PHT004715,phv00253218,ANTA4,Weight (kg) (ANTA4),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
HCHS-SOL,PHT004715,phv00527442,WHEA3A_KG,Weight at age 21 (kg),OBA:VT0001259,observation_type,MeasurementObservation,bdy_wgt.yaml
