Cohort,phs,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
HCHS-SOL,phs000810,PHT004713,phv00226240,SUBJECT_ID,Subject ID,phs000810.v2.p2,pht004713.v2.p2,phv00226240.v2.p2,HCHS_SOL_Cohort_Subject
HCHS-SOL,phs000810,PHT004713,phv00226241,CONSENT,Consent group,phs000810.v2.p2,pht004713.v2.p2,phv00226241.v2.p2,HCHS_SOL_Cohort_Subject
HCHS-SOL,phs000810,PHT004713,phv00226242,SUBJECT_SOURCE,Source repository where subjects originate,phs000810.v2.p2,pht004713.v2.p2,phv00226242.v2.p2,HCHS_SOL_Cohort_Subject
HCHS-SOL,phs000810,PHT004713,phv00226243,SOURCE_SUBJECT_ID,Subject source ID,phs000810.v2.p2,pht004713.v2.p2,phv00226243.v2.p2,HCHS_SOL_Cohort_Subject
HCHS-SOL,phs000810,PHT004714,phv00226244,SUBJECT_ID,Subject ID,phs000810.v2.p2,pht004714.v2.p2,phv00226244.v2.p2,HCHS_SOL_Cohort_Sample
HCHS-SOL,phs000810,PHT004714,phv00226245,SAMPLE_ID,Sample ID,phs000810.v2.p2,pht004714.v2.p2,phv00226245.v2.p2,HCHS_SOL_Cohort_Sample
HCHS-SOL,phs000810,PHT004714,phv00226248,STUDY,Study ID,phs000810.v2.p2,pht004714.v2.p2,phv00226248.v2.p2,HCHS_SOL_Cohort_Sample
HCHS-SOL,phs000810,PHT004715,phv00226250,SUBJECT_ID,De-identified subject ID,phs000810.v2.p2,pht004715.v2.p2,phv00226250.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226251,AGE,Age,phs000810.v2.p2,pht004715.v2.p2,phv00226251.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226252,ASTHMA_EVER,Ever asthma,phs000810.v2.p2,pht004715.v2.p2,phv00226252.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226253,ASTHMA_MEDS,Asthma Med Use - self/scanned (curr asthma by MD diag),phs000810.v2.p2,pht004715.v2.p2,phv00226253.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226254,BKGRD1_C7,7-level re-classification of Hispanic/Latino Background,phs000810.v2.p2,pht004715.v2.p2,phv00226254.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226255,BMI,BMI (kg/m2),phs000810.v2.p2,pht004715.v2.p2,phv00226255.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226256,CENTER,Center,phs000810.v2.p2,pht004715.v2.p2,phv00226256.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226257,CIGARETTE_PACK_YEARS,Cigarette pack. Years,phs000810.v2.p2,pht004715.v2.p2,phv00226257.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226258,CIGARETTE_USE,"Cigarette use (1-Never, 2-Former, 3-Current)",phs000810.v2.p2,pht004715.v2.p2,phv00226258.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226259,CKD,Chronic kidney disease using eGFR only (NIDDK),phs000810.v2.p2,pht004715.v2.p2,phv00226259.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226260,COPD_MEDS,COPD Med Use - self/scanned (ever COPD by MD diag),phs000810.v2.p2,pht004715.v2.p2,phv00226260.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226261,DIABETES2,3-level grouped diabetes - ADA,phs000810.v2.p2,pht004715.v2.p2,phv00226261.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226262,DIABETES2_INDICATOR,Diabetes indicator - ADA,phs000810.v2.p2,pht004715.v2.p2,phv00226262.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226263,ECGA10,QRS duration (ECGA10),phs000810.v2.p2,pht004715.v2.p2,phv00226263.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226264,ECGA109,"Novacode 1.5; Atrial flutter or fibrillation, by visual flag (ECGA109)",phs000810.v2.p2,pht004715.v2.p2,phv00226264.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226265,ECGA11,QT duration (ECGA11),phs000810.v2.p2,pht004715.v2.p2,phv00226265.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226266,ECGA12,QTc Calculated (ECGA12),phs000810.v2.p2,pht004715.v2.p2,phv00226266.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226267,ECGA163,Novacode 3: prolonged ventricular excitation; by software (ECGA163),phs000810.v2.p2,pht004715.v2.p2,phv00226267.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226268,ECGA264,HRV - square root of the mean squared difference of successive NN intervals (ECGA264),phs000810.v2.p2,pht004715.v2.p2,phv00226268.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226269,ECGA265,HRV - standard deviation of NN intervals (ECGA265),phs000810.v2.p2,pht004715.v2.p2,phv00226269.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226270,ECGA271,Major6; Atrial Fibrillation (ECGA271),phs000810.v2.p2,pht004715.v2.p2,phv00226270.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226271,ECGA273,Major7b; Complete (third degree) A-V block (ECGA273),phs000810.v2.p2,pht004715.v2.p2,phv00226271.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226272,ECGA275,Major7d; Wolff-Parkinson-White pattern (ECGA275),phs000810.v2.p2,pht004715.v2.p2,phv00226272.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226273,ECGA277,Major9; Pacemaker (ECGA277),phs000810.v2.p2,pht004715.v2.p2,phv00226273.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226274,ECGA7,"Heart Rate, Atrial",phs000810.v2.p2,pht004715.v2.p2,phv00226274.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226275,ECGA9,PR duration (ECGA9),phs000810.v2.p2,pht004715.v2.p2,phv00226275.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226276,EDUCATION_C3,Education Status (3 levels),phs000810.v2.p2,pht004715.v2.p2,phv00226276.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226277,EXPOSURE_YEAR,Adjusted Years Smoked,phs000810.v2.p2,pht004715.v2.p2,phv00226277.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226278,FEV1_FVC_RATIO,FEV1_FVC (%),phs000810.v2.p2,pht004715.v2.p2,phv00226278.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226279,GENDER,"Gender (F=Female, M=Male)",phs000810.v2.p2,pht004715.v2.p2,phv00226279.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
HCHS-SOL,phs000810,PHT004715,phv00226280,GPAQ_TOTAL_MET,Total physical activity (MET-min/day),phs000810.v2.p2,pht004715.v2.p2,phv00226280.v2.p2,HCHS_SOL_Cohort_Subject_Phenotypes
