Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CHS,PHT001450,phv00099026,ATRFIB07,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001451,phv00099701,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001451,phv00100069,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001452,phv00100324,AFIB,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001452,phv00100457,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001456,phv00100680,PREVALENT,Prevalent for AFIB at baseline,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001474,phv00101531,AFIB59,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001474,phv00101755,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001474,phv00101983,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001475,phv00102498,ATRFIB21,ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001475,phv00102608,ECGAFIB,ATRIAL FIB BY ECG,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001475,phv00102679,AFIB59,HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001476,phv00103165,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
CHS,PHT001477,phv00103218,AFIB32,TOLD BY MD YOU HAD ATRIAL FIBRILLATION,MONDO:0004981,condition_concept,Condition,afib.yaml
