Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File
CARDIA,PHT001557,phv00112409,AL3ALBUM,ALBUMIN (GM/DL),OBA:2050068,observation_type,MeasurementObservation,albumin_bld.yaml
CARDIA,PHT001803,phv00119620,EL8RATIO,ALB/CREAT RATIO (mg/g): 1000(UALB/UCRET),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
CARDIA,PHT001849,phv00120679,FL1RATIO,ALB/CREAT RATIO (mg/g) 1000*(UALB/UCRET),OMOP:4154347,observation_type,MeasurementObservation,albumin_creatinine.yaml
CARDIA,PHT001803,phv00119618,EL8UALB,URINARY ALBUMIN (mg/dl),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
CARDIA,PHT001849,phv00120678,FL1UALB,URINARY ALBUMIN,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml
CARDIA,PHT001568,,,,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CARDIA,PHT001568,phv00112960,A07WINE,DRINKS OF WINE/WEEK. Q 2,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CARDIA,PHT001568,phv00112961,A07BEER,DRINKS OF BEER/WEEK. Q 3,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CARDIA,PHT001568,phv00112962,A07LIQR,DRINKS OF LIQUOR/WEEK. Q 4,OMOP:35609491,observation_type,MeasurementObservation,alcohol_servings.yaml
CARDIA,PHT001570,phv00113027,A09ANGIN,HAS/HAD ANGINA?,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001570,phv00113028,A09ANGAG,AGE AT FIRST ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001570,phv00113029,A09ANGST,STATUS OF ANGINA,HP:0001681,condition_concept,Condition,angina.yaml
CARDIA,PHT001607,phv00114392,B09ANGIN,HAD ANGINA? Q 2,HP:0001681,condition_concept,Condition,angina.yaml
