Cohort,PHT,PHV,Variable Name,Variable Description,dbgap_study_accession,PHT_full,PHV_full,Dataset Name
CARDIA,PHT001554,phv00112394,SUBJID,Subject ID,phs000285.v3.p2,pht001554.v3.p2,phv00112394.v2.p2,CARDIA_Cohort_Subject
CARDIA,PHT001554,phv00112395,Consent,Consent group,phs000285.v3.p2,pht001554.v3.p2,phv00112395.v2.p2,CARDIA_Cohort_Subject
CARDIA,PHT001555,phv00112396,SUBJID,Subject ID,phs000285.v3.p2,pht001555.v3.p2,phv00112396.v3.p2,CARDIA_Cohort_Sample
CARDIA,PHT001555,phv00112397,SAMPID,Sample ID,phs000285.v3.p2,pht001555.v3.p2,phv00112397.v3.p2,CARDIA_Cohort_Sample
CARDIA,PHT001556,phv00112398,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001556.v2.p2,phv00112398.v2.p2,A4ABTAPE
CARDIA,PHT001556,phv00112399,AAB_RATE,A/B TAPE RATING,phs000285.v3.p2,pht001556.v2.p2,phv00112399.v2.p2,A4ABTAPE
CARDIA,PHT001556,phv00112400,AAB_RVDT,A/B TAPE REVIEW DATE,phs000285.v3.p2,pht001556.v2.p2,phv00112400.v2.p2,A4ABTAPE
CARDIA,PHT001557,phv00112401,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001557.v2.p2,phv00112401.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112402,AL3COLDT,DATE COLLECTED,phs000285.v3.p2,pht001557.v2.p2,phv00112402.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112403,AL3RECDT,DATE RECEIVED,phs000285.v3.p2,pht001557.v2.p2,phv00112403.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112404,AL3URICA,URIC ACID (MG/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112404.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112405,AL3TBILI,TOTAL BILIRUBIN (MG/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112405.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112406,AL3_SGOT,GLUTAMIC OXALOACETIC TRANSAMINASE (IU/L),phs000285.v3.p2,pht001557.v2.p2,phv00112406.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112407,AL3ALKPH,ALKALINE PHOSPHATASE (IU/L),phs000285.v3.p2,pht001557.v2.p2,phv00112407.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112408,AL3TPROT,TOTAL PROTEIN (GM/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112408.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112409,AL3ALBUM,ALBUMIN (GM/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112409.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112410,AL3CALCM,CALCIUM (MEQ/L),phs000285.v3.p2,pht001557.v2.p2,phv00112410.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112411,AL3_PHOS,INORGANIC PHOSPHOROUS (MG/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112411.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112412,AL3_GGT,GAMMA GLUTAMYL TRANFERASE (IU/L),phs000285.v3.p2,pht001557.v2.p2,phv00112412.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112413,AL3CREAT,CREATININE (MG/DL),phs000285.v3.p2,pht001557.v2.p2,phv00112413.v2.p2,A4CHEM
CARDIA,PHT001557,phv00112414,AL3_GLU,GLUCOSE (MG/100 ML),phs000285.v3.p2,pht001557.v2.p2,phv00112414.v2.p2,A4CHEM
CARDIA,PHT001558,phv00112415,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001558.v2.p2,phv00112415.v2.p2,A4COT
CARDIA,PHT001558,phv00112416,AL2COT,COTININE (NG/ML),phs000285.v3.p2,pht001558.v2.p2,phv00112416.v2.p2,A4COT
CARDIA,PHT001559,phv00112417,Individual_ID,Subject Identifier,phs000285.v3.p2,pht001559.v2.p2,phv00112417.v2.p2,A4F01
CARDIA,PHT001559,phv00112418,A01LCEN,A01LCEN,phs000285.v3.p2,pht001559.v2.p2,phv00112418.v2.p2,A4F01
