Study,File/Slot File,Slot,Reviewed CURIE (COPDGene/CHS/HCHS),Study Current CURIE,Variable Description,Recommendation,Your Final CURIE (fill in),steph's note
MESA,afib.yaml,condition_concept,MONDO:0004981,MONDO:0004981; MONDO:0005310,CURRENT ATRIAL FIBRILLATION OR A FIBRILLATING HEART,Keep as-is (superset/more granular) — no change recommended,MONDO:0004981,
FHS,albumin_bld.yaml,observation_type,OBA:2050068,OMOP:2212186,Age at Exam 20,"Vocab/code swap — tentatively recommend OBA:2050068 for consistency, verify against description",OBA:2050068,
FHS,albumin_urine.yaml,observation_type,OBA:VT0002871,OMOP:3029937,Albumin (sample type: urine),"Vocab/code swap — tentatively recommend OBA:VT0002871 for consistency, verify against description",OBA:VT0002871,
MESA,bdy_hgt.yaml,observation_type,OBA:VT0001253,OMOP:607590,AGE AT EXAM3,"Vocab/code swap — tentatively recommend OBA:VT0001253 for consistency, verify against description",OBA:VT0001253,
ARIC,bmi.yaml,observation_type,OBA:2045455,OMOP:3038553,Body Mass Index in Kg/(m2) [Cohort. Visit 1],"Vocab/code swap — tentatively recommend OBA:2045455 for consistency, verify against description",OBA:2045455,
JHS,carotid_imt.yaml,observation_type,OMOP:4138462,OBA:2050108,Right common lateral average far wall in millimeters,"Vocab/code swap — tentatively recommend OMOP:4138462 for consistency, verify against description",OMOP:4138462,
ARIC,cig_smok.yaml,value_enum,OMOP:40766945; OMOP:45883458; OMOP:45883537,OMOP:40766945; OMOP:45883458; OMOP:45883537; OMOP:45885135,[Smoking]. Do you now smoke cigarettes? Q8 [Personal History form. PHXB04. Visit,Keep as-is (superset/more granular) — no change recommended,OMOP:35811013,
JHS,cig_smok.yaml,value_enum,OMOP:40766945; OMOP:45883458; OMOP:45883537,OMOP:40766945; OMOP:45883458; OMOP:45883537; OMOP:45885135,"Q3. Do you now smoke cigarettes [Visit 1] [Health Practices: Tobacco Use, TOB]",Keep as-is (superset/more granular) — no change recommended,OMOP:35811013,check later
MESA,cig_smok.yaml,value_enum,OMOP:40766945; OMOP:45883458; OMOP:45883537,OMOP:40766945; OMOP:45883458; OMOP:45883537; OMOP:45885135,FAMILY COHORT: CIGARETTE SMOKING STATUS,Keep as-is (superset/more granular) — no change recommended,OMOP:35811013,
SPIROMICS,cig_smok.yaml,value_enum,OMOP:40766945; OMOP:45883458; OMOP:45883537,OMOP:40766945; OMOP:45885135,Age in years at visit based on date of birth and date of visit,"FLAG: multiple differing codes on both sides — manual review required, do not bulk-apply",,
SPIROMICS,cig_smok.yaml,observation_type,OMOP:4282779,OMOP:35811013,Age in years at visit based on date of birth and date of visit,"Vocab/code swap — tentatively recommend OMOP:4282779 for consistency, verify against description",OMOP:4282779,
JHS,copd.yaml,condition_concept,MONDO:0005002,MONDO:0000270,"15a. Chronic lung disease (other than asthma)m such as COPD, bronchitis, or emph","FLAG: normalizer confirms DIFFERENT concept — manual review required, do not bulk-apply",MONDO:0005002,
CARDIA,creat_bld.yaml,observation_type,OBA:2050096,OMOP:3020564,SERUM CREATININE (mg/dL),"Vocab/code swap — tentatively recommend OBA:2050096 for consistency, verify against description",OBA:2050096,
MESA,creat_bld.yaml,observation_type,OBA:2050096,OMOP:2212294,AGE AT EXAM 5,"Vocab/code swap — tentatively recommend OBA:2050096 for consistency, verify against description",OBA:2050096,
MESA,creat_urin.yaml,observation_type,OBA:VT0010540,OMOP:3007081,AGE AT EXAM3,"Vocab/code swap — tentatively recommend OBA:VT0010540 for consistency, verify against description",OBA:VT0010540,
MESA,cysc_bld.yaml,observation_type,OBA:2052375,OMOP:4136584,AGE AT EXAM 5,"Vocab/code swap — tentatively recommend OBA:2052375 for consistency, verify against description",OBA:2052375,
