﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,suggestion_confidence,loinc_confidence,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000484,MF10,"HISTORY OF ALLERGY OR ASTHMA, EXAM 1",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000603,MF135,"LIFETIME HISTORY OF ALLERGIES: HIVES, HAY FEVER, ASTHMA, EXAM 2",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000701,MF246,"INTERIM HISTORY OF ALLERGIES: ASTHMA, EXAM 4",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000009,phv00000789,MF339,"LIFETIME HISTORY OF HAY FEVER AND ASTHMA, EXAM 5 (IF BOTH PRESENT, ONLY ASTHMA IS CODED)",MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000018,phv00002713,FI61,INTERIM HISTORY OF RESPIRATORY SYMPTOMS AND CHF COMPLAINTS: TROUBLED WITH WHEEZING-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,OMOP:45880831,,,,Condition (OMOP fallback),,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003013,FJ70,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: TROUBLE WITH WHEEZING-ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003014,FJ71,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-LONG DURATION,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003015,FJ72,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-SEASONAL,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000019,phv00003016,FJ73,RESPIRATORY SYMPTOMS & CHF COMPLAINTS: ASTHMA-WITH RESPIRATORY INFECTION,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,,,,,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000020,phv00003399,FK151,RESPIRATORY: WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004979,,,Condition,,,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
FHS,PHT000021,phv00003856,FL212,WHEEZING OR ASTHMA,MONDO:0004979,condition_concept,Condition,asthma.yaml,[84 mappings],match,,MONDO:0004765,,,Condition,needs review (normalizer resolves to a different concept),,MONDO:0004979,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0004979
