Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
ARIC,PHT004051,phv00203863,CHMA05,Sodium (mmol/L). Q5 [Clinical Chemistry Lab. CHMA. Visit 1],OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[5 mappings],match,LOINC:12907-2,,,,Measurement,OBA:VT0001776,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0001776
ARIC,PHT004052,phv00203880,CHMB05,Sodium (mmol Per L) Dec Pt Req. Q5 [Clinical Chemistry Lab. CHMB. Visit 2],OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[5 mappings],match,LOINC:12907-2,,,,Measurement,OBA:VT0001776,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0001776
ARIC,PHT004102,phv00206958,HFAA43A,"Section 6: Biochemical Analyses. Q43A - Sodium Worst [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[5 mappings],match,LOINC:75256-8,,,,Measurement,OBA:VT0001776,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0001776
ARIC,PHT004102,phv00206959,HFAA43B,"Section 6: Biochemical Analyses. Q43B - Sodium Last [Heart Failure Hospital Record Abstraction Form, HFA]",OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[5 mappings],match,LOINC:75256-8,,,,Measurement,OBA:VT0001776,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0001776
ARIC,PHT012851,phv00519776,Sodium,Sodium (mmol/L),OBA:VT0001776,observation_type,MeasurementObservation,sodium_blood.yaml,[5 mappings],match,LOINC:12907-2,,,OBA:1000949,Measurement,OBA:VT0001776,Measurement,https://www.ebi.ac.uk/ols4/ontologies/oba/terms?obo_id=OBA:VT0001776
ARIC,PHT004063,phv00204697,PREVHF01,Prevalent heart failure at baseline [Cohort. Visit 1],MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT004063,phv00204697,PREVHF01,Prevalent heart failure at baseline [Cohort. Visit 1],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT004102,phv00207050,HFAA28L,"Section 5: Diagnostic Tests. Congestive heart failure/ Pulmonary vascular congestion [Heart Failure Hospital Record Abstraction Form, HFA]",MONDO:0005009,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT006416,phv00294721,AFUcomp8f_L,Q8f. HOSPITALIZED FOR HEART FAILURE? (LAST SAW DOCTOR FOR HF) Q8F IN AFUL-M [Annual Follow-up Questionnaire Form. AFU. Version L -M],MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
ARIC,PHT006443,phv00506149,PREVHF01,Prevalent heart failure at Visit 1,MONDO:0005252,condition_concept,Condition,hist_hrtfail.yaml,[21 mappings],match,,,,,,MONDO:0005252,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005252
