﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
CARDIA,PHT001759,phv00118386,E05INSUL,CURRENTLY TAKING INSULIN OR ORAL DRUGS? Q 14,MeSH:D007328,drug_concept,DrugExposure,tak_insulin.yaml,(file not found),,,,,,DrugExposure,ATC:A10A,DrugExposure,https://www.whocc.no/atc_ddd_index/?code=A10A
CARDIA,PHT001570,phv00113020,A09HBPG1,HBP DX BASED ON > 1 VISIT? Q 1.01A,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4231970,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001570,phv00113021,A09HBPAG,AGE WHEN TOLD HAD HBP. Q 1.01B,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4265453,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001570,phv00113022,A09HBPST,STILL HAVE HBP? Q 1.01C,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:41963254,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001606,phv00114385,B09HBPG1,HBP DX BASED ON > 1 VISIT? Q 1.01A,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4231970,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001606,phv00114386,B09HBPAG,AGE WHEN TOLD HAD HBP. Q 1.01B,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:3022304,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001606,phv00114387,B09HBPST,STILL HAVE HBP? Q 1.01C,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:41963254,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001656,phv00115424,C08HBP,HIGH BLOOD PRESSURE. Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,,MONDO:0001641,,,Condition,MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001656,phv00115425,C08HBPAG,AGE HIGH BP DIAGNOSED. Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:3022304,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001715,phv00116954,D08HBP,HIGH BLOOD PRESSURE? Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,,MONDO:0001641,,,Condition,MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001715,phv00116956,D08HBPAG,AGE WHEN TOLD HAD HBP. Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4265453,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001749,phv00117935,FY096HBP,HIGH BLOOD PRESSURE? - MON 96,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4328749,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001749,phv00117936,FY096BPA,AGE FIRST TOLD HIGH BP - MON 96,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4265453,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001761,phv00118428,E08HBP,HIGH BLOOD PRESSURE? Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,,MONDO:0001641,,,Condition,MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001761,phv00118430,E08HBPAG,AGE DIAGNOSED-HBP. Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4265453,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001811,phv00119802,F08HBP,HIGH BLOOD PRESSURE? Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,,MONDO:0001641,,,Condition,MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
CARDIA,PHT001811,phv00119807,F08HBPAG,AGE DIAGNOSED-HBP. Q 1,HP:0000822,condition_concept,Condition,hyperten.yaml,[7 mappings],match,OMOP:4265453,,,,Condition (OMOP fallback),MONDO:0005044,Condition,https://www.ebi.ac.uk/ols4/ontologies/mondo/terms?obo_id=MONDO:0005044
