﻿Cohort,PHT,PHV,Variable Name,Variable Description,CURIE,Slot,Entity Type,YAML File,yaml_curie,yaml_match,omop_maps_to,mondo_maps_to,hpo_maps_to,oba_maps_to,maps_to_entity_type,changerequest_maps_to_curie,changerequest_maps_to_entity_type,changerequest_maps_to_curie_hyperlink
FHS,PHT000016,phv00002422,FG318,URINALYSIS: ALBUMIN (DIP STICK) TRACE=10,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:24357-6,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000016,phv00177956,age14,Age at Exam 14,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000017,phv00002662,FH342,URINALYSIS: ALBUMIN (DIP STICK) TRACE=10,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:24357-6,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000017,phv00177958,age15,Age at Exam 15,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000031,phv00007968,B350,URINALYSIS: ALBUMIN (DIPSTICK) TRACE=10 (FHS lab),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:24357-6,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000031,phv00177932,age2,Age at Exam 2,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000032,phv00008722,C425,URINALYSIS: ALBUMINE (DIP),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:18729-4,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000032,phv00177934,age3,Age at Exam 3,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000313,phv00036493,URALBUMI,URINE ALBUMIN (MG/L),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:1754-1,,,OBA:VT0002871,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000313,phv00177930,age1,Age at Exam 1,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000742,phv00071895,URALBUMI,"Albumin, urine",OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:1754-1,,,OBA:VT0002871,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT000742,phv00177944,age8,Age at Exam 8,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:30525-0,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT002889,phv00172161,UR_ALB,Albumin (sample type: urine),OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:100158-5,,,OBA:2050068,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
FHS,PHT002889,phv00227069,UR_ALB_I,Measurable range indicator for urine albumin,OBA:VT0002871,observation_type,MeasurementObservation,albumin_urine.yaml,[10 mappings],match,LOINC:107241-2,,,,Measurement,OMOP:3029937,Observation,https://athena.ohdsi.org/search-terms/terms/3029937
